employee_id,is_promoted
40823,0
14423,1
60679,0
25563,1
6060,1
21761,1
140,1
14779,1
50055,0
51240,0
72425,0
14730,1
16822,1
18369,1
22971,0
22904,0
35353,0
71231,0
24247,1
34518,0
54988,0
36916,0
60931,0
72213,0
32787,0
76012,0
31371,0
70625,0
26615,0
58293,0
44681,0
70288,0
42200,0
585,1
39138,0
51487,0
44264,0
9368,1
62194,0
8427,1
72121,0
67784,0
50392,0
72674,0
20072,1
74917,0
10312,1
27112,0
45308,0
49172,0
66386,0
60575,0
16841,1
59126,0
26677,0
63012,0
6650,1
28415,0
1921,1
20319,0
64504,0
60173,0
74128,0
25776,1
17835,1
63672,0
31676,0
34663,0
24762,0
28698,0
12640,1
64142,0
13619,1
74342,0
38946,0
24962,0
18223,0
36014,0
75424,0
25754,1
10077,1
11911,1
44573,0
11525,1
2809,1
73597,0
33884,0
46470,0
27098,0
60185,0
53520,0
69176,0
37256,0
7407,1
70940,0
9672,0
6984,1
57859,0
53087,0
78112,0
77540,0
39526,0
61135,0
67567,0
22903,1
20271,0
33599,1
63533,0
74989,0
37974,0
70865,0
23842,0
16910,0
23447,1
46592,0
63274,0
71143,0
21339,0
9709,1
16611,1
67295,0
4130,1
32398,0
11893,1
68326,0
55555,0
54712,0
1001,1
47269,0
48044,0
57894,0
7678,1
10096,1
28198,1
17919,1
41249,0
36387,0
48921,0
54128,0
69471,0
19189,1
1479,1
27426,1
56452,0
18004,1
42333,0
42735,0
46922,0
55409,0
75753,0
9621,1
4492,1
69638,0
39424,0
23202,0
44355,0
69850,0
64449,0
37853,1
11445,1
35561,0
22045,1
69365,0
65818,0
38711,0
23352,0
3822,1
43409,0
74543,0
40055,0
50119,0
56487,0
23601,1
45745,0
29366,0
18320,0
22316,0
7426,1
22804,0
19928,0
9020,1
1827,1
50806,0
12026,1
49974,0
2697,1
59236,0
77423,0
49274,0
29256,0
13015,1
29671,0
71125,0
75089,0
34678,0
74479,0
67173,0
20368,0
64117,0
28811,0
12490,1
37925,0
30937,0
33188,0
69148,0
66951,0
14833,1
20593,0
54875,0
52707,0
31483,0
32255,0
72695,0
12141,1
12934,1
37295,0
37478,0
50969,0
77001,0
16077,1
45650,1
8088,1
25601,0
24735,1
53457,0
74900,0
40902,0
43899,0
13876,1
2942,1
62736,0
35216,0
70342,0
71565,0
71706,0
53110,0
72624,0
48743,0
8346,1
1253,1
12404,1
41671,0
45213,0
61603,0
52456,0
27418,1
55487,0
66716,0
75377,0
47115,0
22680,1
36008,0
16030,1
2832,1
47946,0
76964,0
47035,0
71370,0
61304,0
52395,0
60140,0
44850,0
49895,0
65287,0
54012,0
36451,0
39006,0
41951,0
53302,0
5652,1
36533,1
42732,0
63572,0
40853,0
18071,0
18307,0
51687,0
5553,1
47813,0
72646,0
55080,0
12699,1
29932,0
13098,1
65868,0
23107,0
43708,0
9955,1
51627,0
39810,0
68935,0
21893,0
30134,0
52921,0
16168,0
38273,0
13023,1
2709,1
64358,0
15980,1
69616,0
15889,1
20943,1
70429,0
36374,0
198,1
41270,0
34018,0
51397,0
23990,1
10533,1
51264,0
66076,0
36424,0
6128,1
19278,0
53208,0
61023,0
38294,0
8949,1
25406,1
12917,1
21608,1
63356,0
48970,0
15110,0
45842,0
5631,1
179,1
71839,0
33182,0
23591,1
33538,1
25510,1
69751,0
2858,1
13873,1
28926,1
49821,0
62877,0
7876,1
21516,0
57342,0
53712,0
24996,0
31980,0
58618,0
52478,0
6245,1
3481,1
25914,1
36992,0
68430,0
60277,0
61313,0
40226,1
66725,0
51065,0
74264,0
61466,0
39835,0
60020,0
43465,0
40083,0
63585,0
70585,0
53320,0
56935,0
13354,1
32685,0
11648,1
27794,1
3031,1
16272,1
36530,0
6846,1
18109,0
7269,1
8870,1
12474,1
16042,1
5502,1
45856,0
3643,1
44216,0
49067,0
32610,0
52250,0
73526,0
25174,1
61015,0
22764,0
41219,0
38080,0
29252,0
6537,1
22766,1
19436,0
5555,1
43861,0
43803,0
45058,0
22109,1
44369,0
70935,0
19134,1
3,1
40096,0
70362,0
64981,0
72136,0
63864,0
68240,0
67067,0
31035,1
36454,0
32152,0
63837,0
25441,0
42588,0
41931,0
30918,0
65516,0
30515,1
45956,0
48505,0
70981,0
43793,0
78148,0
68760,0
35146,0
60800,0
20498,1
50838,0
63451,0
42429,0
65648,0
42301,0
25286,0
34815,0
40921,0
8779,1
11374,1
26447,1
11705,1
59038,0
33923,0
7110,1
63565,0
62029,0
62461,0
72129,0
64304,0
24747,1
727,1
52896,0
50984,0
65588,0
53616,0
69989,0
52837,0
63906,0
40934,0
70355,0
7123,1
16508,1
26607,0
40404,0
65303,0
70958,0
38736,0
20446,0
26602,0
18751,0
1190,1
67847,0
68921,0
77236,0
1175,1
68845,0
34567,0
28857,1
12535,1
55598,0
76120,0
53636,0
31136,0
67349,0
49791,0
57582,0
61822,0
41300,0
68072,0
69974,0
17932,1
7912,1
65240,0
69417,0
19162,1
40185,0
75540,0
38602,0
32048,1
65951,0
32687,0
77,1
53799,0
75398,0
41428,0
77467,0
14816,1
63164,0
46148,0
45979,0
24256,1
61988,0
17072,1
71545,0
72659,0
73994,0
59102,0
8793,1
65193,0
7580,1
36770,0
46846,0
48874,0
56933,0
9611,1
28306,0
68350,0
19313,1
70972,0
26353,1
2755,1
52886,0
2708,1
72438,0
37051,0
57571,0
63380,0
33299,0
12799,1
58083,0
42053,0
24047,0
53562,0
21030,0
46408,0
16743,1
5763,1
41320,0
68946,0
5916,1
3501,1
21630,0
50235,0
47329,0
52345,0
64188,0
36072,1
57743,0
63879,0
64295,0
76116,0
12167,1
30517,1
33797,0
2568,1
16913,1
17921,1
1943,1
69299,0
55294,0
55535,0
53987,0
28399,1
48964,0
26535,0
51043,0
32021,0
36214,0
66302,0
56433,0
60166,0
2049,1
24601,0
29430,0
66977,0
69274,0
62403,0
21059,1
31913,0
12220,0
52403,0
22696,1
42816,1
60946,0
42817,0
36575,1
8712,1
52207,0
37829,0
46931,0
49692,0
64019,0
34095,0
56283,0
68750,0
65449,0
20862,1
73682,0
32964,0
22495,0
784,1
20996,0
22619,0
24421,0
15087,1
24911,0
76761,0
5584,1
15023,1
5892,1
19525,0
5068,1
62841,0
51508,0
36437,0
32757,0
4175,1
26166,0
42207,0
1319,1
64909,0
53265,0
38593,0
19419,1
15644,1
64165,0
56320,0
60258,0
27377,1
51009,0
41675,0
47003,0
33575,0
46211,0
54202,0
45534,0
46813,0
21682,1
53418,0
35494,0
13788,1
72443,0
72819,0
10536,1
64668,0
78066,0
41628,0
71071,0
40817,0
14276,1
29745,1
77419,0
21685,1
70110,0
46196,0
76014,0
41966,0
5362,1
70057,0
67342,0
36828,0
48120,0
60085,0
30180,0
48625,0
62318,0
38352,0
26264,0
66894,0
66778,0
66750,0
23887,1
72529,0
4955,1
52197,0
51284,0
30314,1
4191,1
54674,0
26930,1
77153,0
36883,0
46898,0
61553,0
19591,1
29048,0
73734,0
36215,0
47647,0
11597,1
14928,1
13803,0
20937,0
32279,0
40925,0
52976,0
20127,0
73950,0
53928,0
4380,1
3409,1
29398,1
20673,1
46150,0
26072,1
65983,0
49372,0
48592,0
75916,0
60295,0
5978,1
25398,1
68012,0
56383,0
42098,0
20674,0
57314,0
63664,0
17648,1
44635,0
75475,0
38204,0
28619,0
18816,0
47991,0
10213,1
12132,1
44252,0
7326,1
48846,0
62331,0
12839,1
48529,0
12119,1
48624,0
72201,0
15363,1
77449,0
39548,0
19062,0
38527,1
50765,0
13082,1
24838,1
43330,0
45481,0
60299,0
60054,0
32700,0
11056,1
3486,1
64601,0
35140,0
4849,1
65821,0
65622,0
31373,0
43734,0
51460,0
65175,0
18169,0
2441,1
46220,0
63798,0
63099,0
46887,0
63840,0
29875,0
2572,1
44505,0
44091,0
8221,1
50065,0
22606,0
2230,1
24376,0
38181,0
59377,0
66171,0
5846,1
34982,0
23138,1
14526,1
75894,0
10304,1
23748,0
4485,1
62409,0
62137,0
2176,1
19742,1
49412,0
49285,0
10662,1
3156,1
17472,1
57128,0
42096,0
66062,0
15704,1
42087,0
17943,1
53256,0
62028,0
71111,0
3379,1
50254,0
23286,1
1247,1
54884,0
43840,0
60107,0
28625,0
15012,0
44838,0
73225,0
48170,0
43278,0
2174,1
77565,0
64256,0
10298,1
66275,0
3255,1
62059,0
46790,0
58051,0
18315,1
56236,0
33683,0
16125,0
46358,0
52409,0
67228,0
46126,0
34988,0
74410,0
20002,0
27945,0
45047,0
34234,0
76199,0
57212,0
39239,0
6866,1
47977,0
16352,1
27106,0
13567,1
38553,0
4229,1
23866,0
15486,0
4443,1
25036,0
4122,1
36429,0
32046,0
57608,0
17227,1
40864,0
66107,0
76561,0
38459,0
57517,0
20520,0
49074,0
43173,0
48840,0
23660,0
54082,0
4855,1
59840,0
51489,0
55163,0
12743,1
59360,0
59509,0
37230,0
24432,0
31304,1
10872,1
3371,1
24528,0
71346,0
77527,0
7885,1
37454,0
74774,0
74891,0
54610,0
31027,1
71385,0
70994,0
69188,0
61774,0
71829,0
10024,1
75335,0
59297,0
7249,1
26854,1
15048,0
31519,0
20242,1
15444,1
21261,1
1447,1
7623,1
25902,1
32275,0
5746,1
22850,0
35906,0
48762,0
28647,0
28569,1
14055,1
68071,0
36361,0
52349,0
54252,0
57886,0
9885,1
50968,0
30146,0
33416,0
17153,0
74441,0
76366,0
31950,0
75453,0
61048,0
16490,1
25855,0
6264,1
13324,1
31451,0
50615,0
25359,1
31897,1
52802,0
33812,0
77171,0
18135,1
16732,1
27211,1
45447,0
16449,0
4214,1
24299,0
53505,0
1084,1
66958,0
9780,1
23490,0
26768,0
75258,0
29386,0
61702,0
31484,0
39108,0
50687,0
3318,1
4801,1
61042,0
2265,1
25490,1
22373,1
4995,1
71538,0
55395,0
43435,0
11566,1
8977,1
52307,0
3521,1
12213,1
12421,1
16480,1
66929,0
26234,0
8603,1
45852,0
77514,0
11352,1
29542,0
31956,0
16114,1
11802,1
43190,0
78029,0
7016,1
21376,0
17664,0
27864,1
50192,0
73751,0
58638,0
66271,0
31298,0
65661,0
5868,1
2649,1
57902,0
29744,1
173,1
6320,1
20677,0
49991,0
58969,0
32788,0
14388,1
14992,0
39374,0
62111,0
12398,1
18518,1
52546,0
73332,0
56018,0
25438,0
31578,1
1959,1
76930,0
55701,0
11293,1
72798,0
46643,0
41195,0
31462,0
45801,0
21462,0
20820,1
10355,1
32366,0
48208,0
43271,0
45199,0
57046,0
28967,0
51691,0
14531,0
34165,0
12021,1
6130,1
23875,0
8823,1
42135,0
63855,0
65592,0
14534,0
28157,0
51589,0
10580,1
69279,0
48938,0
70516,0
27151,0
2622,1
6401,1
6623,1
30321,0
6692,1
9494,1
75121,0
20875,0
58294,0
45899,0
42533,0
58949,0
2010,1
44956,0
73601,0
19617,1
71870,0
67646,0
70135,0
67748,0
48010,0
75955,0
31899,0
54117,0
74320,0
38598,0
32137,0
50093,0
2342,1
71901,0
38414,0
19317,0
46090,0
34359,0
49764,0
75724,0
60939,0
7978,1
46288,0
68174,0
64554,0
17083,1
31572,1
56703,0
19091,1
9943,1
77007,0
27394,0
11959,0
47000,0
62289,0
41386,0
5997,1
20778,1
60804,0
74292,0
27039,1
1435,1
52104,0
11875,1
23323,0
74512,0
377,1
50482,0
48309,0
7593,1
7628,1
29329,1
70140,0
22284,0
27,1
18328,1
55170,0
70127,0
21158,1
57254,0
32991,1
13762,0
42708,0
29980,1
18285,1
21731,1
16888,0
42033,0
60427,0
20128,1
51906,0
295,1
50404,0
74676,0
63081,0
77165,0
69531,0
2689,1
74277,0
9757,1
323,1
30412,0
73256,0
42397,0
74237,0
24213,0
68899,0
20046,0
3982,1
40854,0
17887,1
14717,0
69580,0
25165,0
29369,1
42652,0
42368,0
9549,1
6,1
37830,1
28670,0
10154,1
68156,0
47480,0
67330,0
51081,0
50542,0
37252,0
6237,1
27518,1
65218,0
64930,0
68903,0
2191,1
64795,0
29626,0
63411,0
20952,1
17211,1
6199,1
8304,1
17255,1
66605,0
58392,0
9258,1
5257,1
5251,1
67052,0
26978,0
34650,0
50526,0
27666,0
45727,0
37294,0
74223,0
33340,0
8030,1
77696,0
47278,0
17445,0
64157,0
18632,0
62971,0
62509,0
25658,0
68729,0
21824,1
64080,0
13398,1
20915,1
6922,1
71697,0
55032,0
72562,0
7124,1
54623,0
13438,1
13869,0
76264,0
63326,0
34353,1
74070,0
49668,0
68027,0
56626,0
55747,0
20035,1
71061,0
75569,0
72586,0
50433,0
41770,0
14170,1
27563,0
17685,1
2256,1
46852,0
27166,1
35007,0
29767,0
68961,0
16404,1
5240,1
58014,0
42467,0
14966,1
60560,0
10203,1
64121,0
11280,1
45754,0
55662,0
76114,0
11387,1
63794,0
50627,0
59894,0
38011,0
14602,1
58560,0
40725,0
42168,0
23518,0
56541,0
3465,1
40197,0
15294,1
52617,0
10645,1
29713,1
21402,0
10150,1
16798,0
28701,0
1777,1
61162,0
4925,1
41981,0
1923,1
37344,0
5562,1
11281,1
65556,0
66340,0
38880,0
9061,1
49143,0
40737,0
24415,0
66232,0
4469,1
38211,0
59230,0
44222,0
6835,1
62914,0
16424,0
75764,0
76266,0
11704,1
54362,0
62048,0
62307,0
4678,1
57014,0
23859,1
30690,0
64720,0
49587,0
43541,0
73754,0
48342,0
65875,0
17674,0
75278,0
45722,0
17349,0
69265,0
68740,0
76736,0
50013,0
11476,1
34681,1
27502,0
39915,0
37197,0
62333,0
69521,0
69157,0
28876,0
28324,0
56192,0
67559,0
64467,0
59381,0
26948,1
7018,1
14667,1
13256,0
30659,1
27756,1
72132,0
56472,0
56708,0
61333,0
6076,1
74051,0
60447,0
49953,0
77597,0
67626,0
52175,0
25951,1
39805,0
17848,1
63062,0
4120,1
16133,0
30976,0
49761,0
66494,0
61760,0
43792,0
60542,0
50536,0
3547,1
9086,1
39685,0
21846,0
6578,1
19807,1
6966,1
20074,1
73945,0
7372,1
29673,1
4516,1
29718,0
48405,0
6267,1
66486,0
66409,0
49120,1
37894,0
51713,0
43887,0
55159,0
71428,0
37715,0
65511,0
26608,1
70737,0
8186,1
52894,0
12020,1
13341,1
18168,1
51835,0
37455,0
5674,1
71381,0
69200,0
59155,0
52718,0
10405,1
11323,1
39878,0
67539,0
51394,0
18042,1
60445,0
58471,0
21132,1
58847,0
28142,0
18033,0
77218,0
74160,0
61359,0
8071,1
54181,0
28568,0
67191,0
13884,1
75743,0
32285,0
45387,0
40926,0
76053,0
17733,1
62176,0
27880,1
54196,0
52830,0
11778,1
17704,0
22669,1
9785,1
62413,0
25726,1
7146,1
65632,0
13643,1
313,1
36453,1
29129,1
33929,0
51112,0
37031,0
34261,0
57564,0
47996,0
33111,0
66669,0
36393,0
20398,0
52398,0
65947,0
49786,0
46283,0
42549,0
5229,1
45808,0
35555,1
65673,0
59420,0
42985,0
49098,0
10695,1
50426,0
67805,0
39179,1
68400,0
52578,0
41075,0
67497,0
56231,0
35107,1
32815,0
3103,1
77372,0
31516,0
54562,0
66417,0
40538,0
2087,1
57494,0
33462,0
52675,0
18649,0
62344,0
68525,0
30256,0
3490,1
34744,1
55873,0
16706,1
13207,1
42941,0
13644,1
25497,0
7672,1
64299,0
16396,1
16663,1
60922,0
467,1
63582,0
51001,0
53008,0
49415,0
50648,0
16571,1
36858,1
3872,1
47410,0
18234,1
25616,0
69259,0
21434,0
14174,1
61190,0
31761,0
35836,1
9473,1
62080,0
52598,0
69725,0
32143,0
2446,1
62133,0
63005,0
33871,0
14025,1
35410,0
71602,0
2878,1
18704,1
34131,1
50642,1
69819,0
24172,0
68561,0
54457,0
71157,0
71224,0
67079,0
15557,1
16159,1
38674,0
28988,0
7975,1
57004,0
35499,0
18141,0
6769,1
57484,0
17116,1
75,1
71199,0
42893,0
56248,0
24496,0
54569,0
64900,0
76430,0
60533,0
41759,0
29148,0
1733,1
32985,1
77314,0
50688,0
35556,0
14434,1
54098,0
65695,0
65721,0
25887,1
33687,1
42587,0
40214,0
74114,0
2535,1
12808,1
6454,1
56598,0
27567,0
57866,0
56878,0
21094,0
54694,0
77887,0
40603,0
52244,0
73936,0
19940,0
50501,0
23688,1
45620,0
145,1
40502,0
67141,0
30358,1
39203,0
8101,1
60684,0
33349,0
13441,0
11818,1
20030,0
15607,1
21481,1
46684,0
58168,0
6722,1
11532,1
9786,1
28404,0
45429,0
54062,0
51229,0
28163,0
77618,0
22723,0
27986,0
27043,1
49650,0
55211,0
14287,1
54340,0
51550,0
11536,1
57010,0
616,1
54372,0
55593,0
32588,0
14739,1
11376,0
54739,0
16696,0
43750,0
64072,0
6359,1
37132,0
26134,0
55976,0
35812,0
8112,1
22472,0
19065,1
61832,0
11504,1
3051,1
66543,0
14479,1
8995,1
45905,0
62243,0
48491,0
733,1
63147,0
42095,0
60310,0
36823,0
15873,1
6252,1
17214,1
75845,0
45922,0
42115,0
6799,1
61556,0
50452,0
26054,0
66461,0
41101,0
60014,0
13797,0
32226,1
52065,0
44488,0
59642,0
46825,0
25364,0
17917,1
60487,0
1521,1
34320,0
48533,0
46045,0
23604,0
20021,0
51532,0
29011,0
56137,0
25906,1
18121,1
57456,0
14805,1
78283,0
7656,1
5143,1
2981,1
40452,0
73168,0
52189,0
17348,1
54684,0
15795,1
70185,0
59823,0
1653,1
56599,0
55277,0
63282,0
39849,0
69019,0
56247,0
44640,0
49596,0
27472,0
55930,0
5255,1
76253,0
28612,0
25734,1
67099,0
48363,0
64404,0
64018,0
13202,1
52152,0
53274,0
8044,1
35321,0
63111,0
19123,0
14863,1
11780,1
17561,0
4237,1
21011,1
64622,0
62884,0
67530,0
8536,1
38710,0
46725,0
71812,0
59422,0
66342,0
25944,0
25450,1
26055,1
33831,0
61991,0
31118,1
34226,0
46538,0
4080,1
23956,1
71710,0
29016,0
32914,1
18577,0
37023,0
71328,0
55311,0
6219,1
29889,0
5866,1
46147,0
24563,1
32909,0
77398,0
15060,1
7436,1
19548,1
10209,1
70806,0
57668,0
76578,0
8123,1
42920,0
41548,0
38403,0
48748,0
18768,0
76267,0
40976,0
66588,0
34184,0
14099,1
75329,0
13572,1
20503,0
55705,0
63962,0
76575,0
20686,0
50866,0
24508,1
35564,0
27858,0
13548,1
47459,0
29702,0
4025,1
70027,0
62819,0
40781,0
35829,1
27469,1
18930,1
17568,1
26041,1
70577,0
44401,0
65839,0
43651,0
8041,1
45150,0
56994,0
78230,0
7479,1
18581,1
56333,0
36684,0
71823,0
38704,0
38978,0
70708,0
42492,1
47058,0
59833,0
71516,0
3233,1
30849,0
33659,1
54814,0
66513,0
22643,1
69172,0
21483,0
48285,0
41148,0
2814,1
77909,0
31809,0
64032,0
68039,0
25623,1
5944,1
7076,1
50870,0
56239,0
29509,1
48791,0
52801,0
22833,1
12755,1
34369,0
71766,0
15682,0
47209,0
50893,0
71003,0
55605,0
26482,0
23179,1
50610,0
24086,1
53252,0
572,1
14670,1
57288,0
61558,0
70559,0
30984,1
57026,0
73762,0
41529,0
21266,0
44957,0
34600,0
4630,1
59475,0
63355,0
66008,0
53781,0
28402,0
24305,0
40856,0
12854,1
63042,0
20656,1
6656,1
46764,0
73407,0
62745,0
1996,1
14210,1
1801,1
21515,1
35736,0
24420,1
12149,1
31226,0
58194,0
61206,0
22089,1
31137,0
50044,0
12674,1
4635,1
75530,0
65749,0
1518,1
76553,0
61848,0
37589,0
31477,1
73414,0
36317,0
63362,0
57664,0
10414,1
60908,0
27157,0
60304,0
27826,1
18271,0
35057,0
18251,1
12222,1
27338,0
19174,0
19960,0
11528,1
54954,0
67487,0
37398,0
34432,1
3000,1
1980,1
74466,0
51374,0
54913,0
61425,0
59697,0
35260,0
75678,0
77886,0
29178,0
51529,0
31614,0
55337,0
63856,0
2117,1
8808,1
47804,0
40641,0
74380,0
60629,0
34291,1
41801,0
24042,0
23703,0
7184,1
57887,0
58082,0
1368,1
55677,0
46158,0
66419,0
37477,0
47505,0
5611,1
7993,1
60430,0
8919,1
13507,1
58709,0
42264,0
12276,1
45648,0
53503,0
38514,0
57107,0
41631,0
67680,0
74024,0
43999,0
54941,0
77256,0
23758,0
26379,0
18911,1
27477,0
19019,1
24918,0
39898,0
55607,0
74314,0
53720,0
49437,0
7052,1
71792,0
17988,1
70246,0
63496,0
25432,1
13005,1
41222,0
5324,1
18697,0
71371,0
16023,1
18964,1
66163,0
48896,0
33359,0
76118,0
51625,0
32696,0
8263,1
3482,1
16877,1
40920,0
19765,1
9412,1
19224,0
69052,0
70557,0
44938,0
4015,1
67587,0
48788,0
52171,0
24814,0
40212,0
28614,0
18523,0
27235,0
56640,0
43264,1
71494,0
43575,0
15451,1
29006,0
49165,0
32489,0
2207,1
62030,0
63393,0
69087,0
63049,0
73247,0
11466,1
10604,1
56583,0
11014,1
45415,0
1274,1
19425,0
63489,0
26224,0
51297,0
17644,1
17592,0
73070,0
69812,0
25180,0
66969,0
60910,0
13530,1
75810,0
65477,0
55319,0
27507,0
66904,0
9101,1
28271,0
63118,0
42071,0
4573,1
49337,0
54635,0
8675,1
18738,1
68616,0
42872,0
65241,0
36020,1
38457,0
6632,1
26165,1
50117,0
44340,0
52626,0
68886,0
76095,0
9068,1
33488,0
72633,0
9382,1
64254,0
1042,1
42072,0
18894,1
55545,0
35864,0
72305,0
40151,1
17662,1
41528,0
66694,0
75184,0
37341,0
22939,0
5948,1
17168,1
37607,0
8131,1
437,1
49000,0
51776,0
73025,0
71326,0
76338,0
37739,0
17065,1
14824,1
55145,0
43159,0
60862,0
48028,0
22208,0
76401,0
9527,1
77018,0
6492,1
71473,0
7093,1
63373,0
35825,0
22130,0
13700,1
62218,0
56585,0
41603,0
66498,0
46552,0
51750,0
19370,1
44527,0
70328,0
53959,0
18210,1
12937,0
18463,1
31751,0
6929,1
5879,1
14857,1
49765,0
11351,1
15701,1
75782,0
62798,0
54662,0
4089,1
65139,0
77013,0
53961,0
57372,0
1687,1
70819,0
32449,0
63327,0
10193,1
64172,0
13188,1
2624,1
36090,0
55482,0
27736,1
34791,0
57058,0
47493,0
66721,0
2655,1
29494,0
41925,0
56371,0
58603,0
38672,0
66679,0
20703,1
43830,0
61264,0
16182,1
23076,1
69520,0
41163,0
32673,1
10637,1
64490,0
59357,0
6607,1
13348,1
16805,1
64722,0
13268,1
54755,0
71902,0
21834,0
62348,0
26905,0
13338,0
12923,1
63600,0
43287,0
8837,1
12692,1
55561,0
66757,0
60879,0
12924,1
69910,0
54338,0
29053,0
75297,0
26913,0
18910,1
20057,0
67595,0
4942,1
61606,0
62068,0
30999,0
77667,0
59815,0
52088,0
15123,0
